865,-742
866,755
867,199
868,-855
869,-280
870,496
871,-893
872,-541
873,-480
874,-418
875,-689
876,157
877,916
878,488
879,-587
880,258
881,-321
882,-817
883,797
884,925
885,807
886,-835
887,263
888,-920
889,485
890,-385
891,833
892,545
893,-120
894,-160
895,381
896,-162
897,605
898,-751
899,900
900,-512
901,663
902,-888
903,982
904,30
905,-853
906,-833
907,-9
908,-636
909,529
910,-446
911,-262
912,707
913,-165
914,-117
915,734
916,103
917,69
918,-111
919,-650
920,900
921,471
922,113
923,-783
924,485
925,-263
926,413
927,-603
928,140
929,467
930,-177
931,-218
932,-344
933,766
934,98
935,515
936,-118
937,384
938,-449
939,-71
940,-23
941,-433
942,-559
943,721
944,92
945,-315
946,-850
947,837
948,256
949,-35
950,-94
951,506
952,545
953,-657
954,911
955,-788
956,520
957,77
958,776
959,-478
960,735
961,-429
962,-752
963,111
964,149
965,-216
966,779
967,566
968,-997
969,751
970,-988
971,-61
972,-286
973,-370
974,-135
975,237
976,-797
977,-303
978,374
979,599
980,-447
981,-930
982,777
983,-244
984,-989
985,-616
986,517
987,-989
988,167
989,-684
990,-646
991,410
992,-148
993,-940
994,22
995,522
996,-618
997,36
998,-715
999,-251
1000,-701
